state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
Tamil Nadu,TIRUCHIRAPPALLI,Manachanallur,2021,DMK,ADMK,DMK,30.31,15.59,1,79.63,1.81,59.14,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.62,1.22,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.59
Tamil Nadu,COIMBATORE,Singanallur,2021,ADMK,DMK,ADMK,5.37,13.29,1,61.73,4.65,40.22,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.73,2.28,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,MADURAI,Madurai East,2021,DMK,ADMK,DMK,20.85,13.17,2,71.34,7.64,51.59,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.73,3.28,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.17
Tamil Nadu,THOOTHUKUDI,Vilathikulam,2021,DMK,ADMK,DMK,23.06,13.01,1,76.52,6.54,54.05,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.74,2.92,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.01
Tamil Nadu,ARIYALUR,Ariyalur,2021,DMK,ADMK,DMK,1.44,10.18,1,84.54,5.06,46.16,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.94,2.63,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.18
Tamil Nadu,,Colachal,2021,INC,BJP,INC,13.57,14.96,4,67.27,5.88,49.56,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, BJP","AIADMK+, SPA",0.65,2.61,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.96
Tamil Nadu,KARUR,Aravakurichi,2021,DMK,BJP,DMK,14.01,13.57,4,81.92,9.94,52.72,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.71,4.02,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.57
Tamil Nadu,THENI,Cumbum,2021,DMK,ADMK,DMK,20.97,13.91,1,69.51,4.68,51.81,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.69,2.25,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.91
Tamil Nadu,COIMBATORE,Kinathukadavu,2021,ADMK,DMK,ADMK,0.47,14.0,3,70.64,3.23,43.68,4,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.69,1.77,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Periyakulam(SC),2021,DMK,ADMK,VCK,10.57,15.74,1,69.94,6.4,45.71,11,LOW,1,50.0,50.0,75.0,20.0,2,"VCK, AMMK","AIADMK+, SPA",0.62,2.75,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.74
Tamil Nadu,,Virugambakkam,2021,DMK,ADMK,ADMK,10.86,7.33,1,57.59,4.23,43.97,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.28,2.69,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,7.33
Tamil Nadu,VELLORE,Tiruppattur,2021,DMK,DMK,DMK,15.19,15.85,4,76.97,5.95,51.91,25,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.61,2.59,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,DMK+,False,15.85
Tamil Nadu,,Yercaud(ST),2021,ADMK,DMK,ADMK,10.86,21.35,4,83.09,14.5,50.88,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.46,5.29,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,SALEM,Salem (South),2021,ADMK,DMK,ADMK,11.31,20.47,3,76.0,1.58,48.76,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.48,1.01,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Gandarvakottai(SC),1971,DMK,NCO,BJP,18.89,18.89,1,78.17,0.0,57.59,1,LOW,1,50.0,50.0,75.0,20.0,2,"CPI(M), BJP","AIADMK+, SPA",0.52,0.52,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,18.89
Tamil Nadu,,Aruppukkottai,1971,FBL,SWA,ADMK,13.95,13.95,1,73.65,0.0,56.67,1,MODERATE,2,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.69,0.69,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,OTHER,False,
Tamil Nadu,ERODE,Kangayam,2021,DMK,ADMK,DMK,3.67,22.55,1,77.19,6.38,47.14,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.43,2.56,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,22.55
Tamil Nadu,,Srivilliputhur(SC),2021,ADMK,INC,ADMK,6.88,10.52,2,73.14,5.15,38.09,12,LOW,1,50.0,50.0,75.0,20.0,2,"CPI, AIADMK","AIADMK+, SPA",0.91,2.63,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Perambalur(SC),2021,DMK,ADMK,DMK,12.93,17.25,1,78.2,8.5,50.87,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.56,3.39,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,17.25
Tamil Nadu,VELLORE,Katpadi,2021,DMK,ADMK,DMK,0.4,14.94,6,74.0,6.2,45.71,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.65,2.72,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.94
Tamil Nadu,,Tiruchengodu,2021,DMK,ADMK,DMK,1.55,17.89,1,78.71,8.53,44.23,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.54,3.38,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,17.89
Tamil Nadu,TIRUVALLUR,Avadi,2021,DMK,ADMK,DMK,18.37,13.52,1,67.37,1.98,49.94,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.71,1.37,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.52
Tamil Nadu,TIRUCHIRAPPALLI,Musiri,2021,DMK,ADMK,DMK,14.93,14.99,1,75.98,5.78,50.43,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.65,2.58,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.99
Tamil Nadu,NAGAPATTINAM,Vedaranyam,2021,ADMK,DMK,ADMK,7.8,12.7,3,80.6,3.58,49.8,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.76,1.95,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,CUDDALORE,Panruti,2021,DMK,ADMK,ADMK,2.38,11.01,1,79.6,4.87,47.6,12,HIGH,3,50.0,50.0,75.0,20.0,2,"VCK, AIADMK","AIADMK+, SPA",0.87,2.49,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,11.01
Tamil Nadu,KANNIYAKUMARI,Padmanabhapuram,2021,DMK,ADMK,BJP,15.8,14.86,4,70.08,7.13,51.57,12,LOW,1,50.0,50.0,75.0,20.0,2,"CPI(M), BJP","AIADMK+, SPA",0.65,3.03,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.86
Tamil Nadu,,Tittakudi(SC),2021,DMK,BJP,BJP,12.82,7.76,2,76.3,1.2,49.78,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.21,1.61,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,7.76
Tamil Nadu,TIRUNELVELI,Radhapuram,2021,DMK,ADMK,DMK,3.16,13.29,1,68.08,6.3,43.95,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.73,2.83,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.29
Tamil Nadu,THANJAVUR,Thiruvaiyaru,2021,DMK,BJP,DMK,25.37,13.09,2,78.11,3.95,48.82,5,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AMMK","AIADMK+, SPA",0.74,2.06,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.09
Tamil Nadu,,Sankarankovil(SC),2021,DMK,ADMK,ADMK,2.89,15.32,1,71.48,4.39,38.92,4,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.63,2.09,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.32
Tamil Nadu,,Egmore(SC),2021,DMK,ADMK,DMK,32.5,14.81,2,61.13,9.69,57.71,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.65,3.88,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.81
Tamil Nadu,COIMBATORE,Pollachi,2021,ADMK,DMK,ADMK,0.97,14.92,5,77.34,6.12,45.44,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.65,2.69,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,TIRUNELVELI,Tirunelveli,2021,BJP,DMK,DMK,11.69,14.08,1,66.91,6.32,46.7,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.69,2.8,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Rasipuram(SC),2021,DMK,ADMK,DMK,0.99,12.83,1,82.05,7.94,46.08,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.75,3.4,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.83
Tamil Nadu,TIRUVALLUR,Ambattur,2021,DMK,ADMK,DMK,17.54,12.45,1,62.01,3.56,47.67,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, PMK","AIADMK+, SPA",0.77,1.96,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.45
Tamil Nadu,VELLORE,Jolarpet,2021,DMK,ADMK,ADMK,0.56,7.1,1,80.98,0.3,45.57,3,MODERATE,2,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.32,1.42,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,7.1
Tamil Nadu,RAMANATHAPURAM,Ramanathapuram,2021,DMK,BJP,DMK,23.58,19.86,1,68.81,3.3,51.88,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.49,1.59,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,19.86
Tamil Nadu,CHENNAI,Saidapet,2021,DMK,ADMK,DMK,18.34,10.9,2,57.36,7.01,50.02,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AMMK","AIADMK+, SPA",0.88,3.22,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.9
Tamil Nadu,NILGIRIS,Sulur,2021,ADMK,DMK,ADMK,13.21,13.07,3,75.57,1.87,49.23,4,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.74,1.36,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,NAMAKKAL,Kumarapalayam,2021,ADMK,DMK,ADMK,15.67,19.24,3,78.85,3.17,49.92,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.51,1.57,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Coimbatore (South),2021,BJP,MNM,ADMK,1.12,10.62,1,60.69,4.74,34.38,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.9,2.48,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,TIRUCHIRAPPALLI,Lalgudi,2021,DMK,ADMK,DMK,9.7,12.12,4,79.23,4.44,48.59,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.79,2.27,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.12
Tamil Nadu,DINDIGUL,Palani,2021,DMK,ADMK,ADMK,14.63,16.29,2,73.33,7.76,52.86,12,LOW,1,50.0,50.0,75.0,20.0,2,"CPI(M), AIADMK","AIADMK+, SPA",0.6,3.19,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,16.29
Tamil Nadu,CUDDALORE,Bhuvanagiri,2021,ADMK,DMK,ADMK,4.19,10.6,1,78.57,6.18,48.92,12,HIGH,3,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.9,2.96,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,THOOTHUKUDI,Tiruchendur,2021,DMK,ADMK,DMK,14.47,14.41,4,70.04,8.16,50.58,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.67,3.39,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.41
Tamil Nadu,VELLORE,Anaikattu,2021,DMK,ADMK,ADMK,3.22,9.0,2,77.05,0.54,48.11,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.05,1.23,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,9.0
Tamil Nadu,TIRUVANNAMALAI,Kilpennathur,2021,DMK,PMK,DMK,13.14,11.02,2,79.35,2.41,51.34,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.87,1.67,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,11.02
Tamil Nadu,TIRUVARUR,Nannilam,2021,ADMK,DMK,ADMK,1.99,13.21,3,81.08,5.16,46.7,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.73,2.45,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,NILGIRIS,Palladam,2021,ADMK,DMK,ADMK,12.5,17.3,5,66.7,4.93,48.53,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.56,2.2,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,DHARMAPURI,Palacode,2021,ADMK,DMK,ADMK,13.6,16.35,5,87.37,10.59,53.28,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.59,4.12,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Poonamallee(SC),2021,DMK,PMK,DMK,35.68,17.55,2,72.99,9.31,56.72,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AMMK","AIADMK+, SPA",0.55,3.65,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,17.55
Tamil Nadu,,Ottapidaram(SC),2021,DMK,ADMK,DMK,4.79,14.92,2,69.82,8.76,41.11,7,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AMMK","AIADMK+, SPA",0.65,3.57,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.92
Tamil Nadu,KARUR,Kulithalai,2021,DMK,ADMK,DMK,11.92,15.61,2,86.16,7.68,51.06,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.62,3.18,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.61
Tamil Nadu,CHENNAI,Perambur,2021,DMK,ADMK,DMK,27.43,17.34,2,63.0,7.46,52.53,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, PMK","AIADMK+, SPA",0.56,3.05,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,17.34
Tamil Nadu,MADURAI,Madurai North,2021,DMK,BJP,DMK,14.64,19.8,1,63.6,3.9,46.64,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.49,1.79,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,19.8
Tamil Nadu,,Palayamkottai,2021,DMK,ADMK,DMK,32.37,15.94,6,57.76,5.48,55.32,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.61,2.44,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.94
Tamil Nadu,MADURAI,Thirumangalam,2021,ADMK,DMK,ADMK,6.39,12.51,3,78.13,6.78,45.51,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.77,3.03,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Sriperumbudur(SC),2021,INC,ADMK,INC,4.12,14.69,1,73.94,6.27,43.65,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.66,2.75,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.69
Tamil Nadu,PERAMBALUR,Kunnam,2021,DMK,ADMK,ADMK,2.88,8.41,1,80.05,0.85,47.26,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.12,1.4,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,8.41
Tamil Nadu,TIRUVANNAMALAI,Tiruvannamalai,2021,DMK,BJP,DMK,45.33,19.69,6,71.69,5.66,66.02,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.5,2.39,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,19.69
Tamil Nadu,VIRUDHUNAGAR,Rajapalayam,2021,DMK,ADMK,ADMK,2.18,8.32,2,73.89,6.31,41.5,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",1.13,3.23,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,8.32
Tamil Nadu,NAGAPATTINAM,Mayiladuthurai,2021,INC,PMK,PMK,1.57,2.18,1,70.14,2.71,42.17,3,LOW,1,50.0,50.0,75.0,20.0,2,"INC, PMK","AIADMK+, SPA",3.73,4.63,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,2.18
Tamil Nadu,,Sirkazhi(SC),2021,DMK,ADMK,DMK,6.35,13.94,1,74.91,4.31,49.16,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.69,2.13,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.94
Tamil Nadu,,Vandavasi(SC),2009,DMK,AADMK,DMK,28.64,28.64,1,76.13,0.0,59.38,1,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.34,0.34,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,28.64
Tamil Nadu,TIRUVARUR,Thiruvarur,2021,DMK,ADMK,DMK,24.57,27.66,5,73.25,3.02,52.29,5,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.36,1.37,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,27.66
Tamil Nadu,SALEM,Salem (West),2021,PMK,DMK,PMK,9.92,9.93,1,71.81,3.36,48.69,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMDK, PMK","AIADMK+, SPA",0.96,2.08,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Vanur(SC),2021,ADMK,VCK,ADMK,11.92,16.54,5,79.79,8.33,50.61,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.59,3.37,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,VELLORE,Vellore,2021,DMK,ADMK,DMK,5.1,14.55,2,70.25,6.05,46.86,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.66,2.68,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.55
Tamil Nadu,,Madurantakam(SC),1971,DMK,NCO,DMK,29.06,29.06,1,73.97,0.0,64.53,1,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.34,0.34,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,29.06
Tamil Nadu,TIRUNELVELI,Alangulam,2021,ADMK,DMK,ADMK,1.74,8.45,1,77.4,5.94,36.44,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.12,3.1,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Gummidipoondi,2021,DMK,PMK,DMK,22.94,14.7,1,78.08,7.16,56.94,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.66,3.05,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.7
Tamil Nadu,,Thuraiyur(SC),2021,DMK,ADMK,ADMK,12.55,8.23,2,76.63,2.26,49.91,3,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",1.15,1.9,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,8.23
Tamil Nadu,THANJAVUR,Thanjavur,2021,DMK,ADMK,DMK,24.2,14.17,2,65.72,6.99,53.25,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.68,3.01,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.17
Tamil Nadu,,Avanashi(SC),2021,ADMK,DMK,DMK,23.94,19.11,5,75.18,8.79,55.16,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.51,3.44,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,ERODE,Erode (West),2021,DMK,ADMK,DMK,10.74,12.69,1,69.36,4.05,49.01,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.76,2.11,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.69
Tamil Nadu,VELLORE,Arcot,2021,DMK,PMK,DMK,9.51,15.28,2,79.62,6.21,49.52,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.63,2.7,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.28
Tamil Nadu,KANCHIPURAM,Alandur,2021,DMK,ADMK,DMK,17.06,12.08,2,60.82,8.88,49.12,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.79,3.75,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.08
Tamil Nadu,SALEM,Omalur,2021,ADMK,INC,ADMK,22.2,20.62,3,83.28,12.14,57.22,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMDK, AIADMK","AIADMK+, SPA",0.47,4.52,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
